snapshot,currency,sample,prediction_primary_bp,prediction_lower_bp,prediction_upper_bp,prediction_unconstrained_bp,prediction_equal_weight_bp,no_change_bp,actual_policy_change_6m_bp,selected_penalty,training_cutoff,training_row_count,primary_training_minimum_met,source_primary_eligible,revision_1m_bp
2023-02-28,NZD,CONFIRMATION,49.71200794704198,-28.23070817890438,127.65472407298834,52.93080683521529,40.61385065290849,0.0,75.0,0.01,2023-02-28,806,False,False,-33.06513003075928
2023-02-28,SEK,CONFIRMATION,120.53506767466787,42.59235154872151,198.47778380061425,126.70944089026425,76.12902523483778,0.0,75.0,0.01,2023-02-28,806,False,False,-20.5328322733245
2023-02-28,USD,CONFIRMATION,25.41292912790205,-52.529786998044315,103.35564525384841,34.814874046579575,26.436089339594414,0.0,75.0,0.01,2023-02-28,806,False,False,-46.63866651697694
2023-03-31,AUD,CONFIRMATION,100.87968701767919,22.896143895115472,178.8632301402429,100.94081252066105,59.40263770836472,0.0,49.99999999999996,0.01,2023-03-31,816,False,False,-10.965307078253531
2023-03-31,CAD,CONFIRMATION,3.5008112307060255,-74.4827318918577,81.48435435326974,6.884099484081436,50.44111914925908,0.0,50.0,0.01,2023-03-31,816,False,False,-45.0977984295265
2023-03-31,CHF,CONFIRMATION,54.283465593075185,-23.70007752948853,132.2670087156389,55.76320680026602,52.1407950460003,0.0,25.0,0.01,2023-03-31,816,False,False,-5.1930348253617495
2023-03-31,EUR,CONFIRMATION,76.21136022821005,-1.7721828943536622,154.19490335077376,78.46016955176933,57.19874135234088,0.0,100.0,0.01,2023-03-31,816,False,False,-23.787351513216294
2023-03-31,GBP,CONFIRMATION,78.02351102494549,0.03996790238177539,156.00705414750922,90.68218555780608,33.614791805240635,0.0,100.0,0.01,2023-03-31,816,False,False,-40.2511831348026
2023-03-31,NOK,CONFIRMATION,41.36373902614855,-36.619804096415166,119.34728214871227,39.817954717474294,44.75027547534114,0.0,125.0,0.01,2023-03-31,816,False,False,13.58359759222677
2023-03-31,NZD,CONFIRMATION,46.25243190138558,-31.73111122117814,124.2359750239493,49.232974258573705,40.8979975065793,0.0,75.0,0.01,2023-03-31,816,False,False,-3.459576045656405
2023-03-31,SEK,CONFIRMATION,95.58130112467133,17.59775800210761,173.56484424723504,100.48673949668473,84.74693306621033,0.0,100.0,0.01,2023-03-31,816,False,False,-24.953766549996544
2023-03-31,USD,CONFIRMATION,-2.238492248890868,-80.22203537145458,75.74505087367285,6.30709189674598,32.01740227422335,0.0,50.0,0.01,2023-03-31,816,False,False,-27.651421376792918
2023-04-30,AUD,CONFIRMATION,100.27895592573996,22.161135300594765,178.39677655088516,99.47894424465917,66.78482252385942,0.0,49.99999999999996,0.01,2023-04-30,824,False,False,-0.6007310919392239
2023-04-30,CAD,CONFIRMATION,-26.928754882349395,-105.0465755074946,51.189065742795805,-23.33909541192984,41.337201386329255,0.0,50.0,0.01,2023-04-30,824,False,False,-30.429566113055422
2023-04-30,CHF,CONFIRMATION,42.414913028994185,-35.702907596151015,120.53273365413938,43.53316633752145,44.72441986232598,0.0,25.0,0.01,2023-04-30,824,False,False,-11.868552564081
2023-04-30,EUR,CONFIRMATION,48.117680841193504,-30.000139783951695,126.2355014663387,49.102655320966505,48.47991758846854,0.0,100.0,0.01,2023-04-30,824,False,False,-28.09367938701655
2023-04-30,GBP,CONFIRMATION,80.89824932730507,2.780428702159867,159.01606995245027,90.47177529574799,52.12439378588076,0.0,100.0,0.01,2023-04-30,824,False,False,2.8747383023595745
2023-04-30,NOK,CONFIRMATION,23.145381256361937,-54.97243936878326,101.26320188150714,20.1189752824417,34.32288222320565,0.0,125.0,0.01,2023-04-30,824,False,False,-18.218357769786614
2023-04-30,NZD,CONFIRMATION,61.80564352231749,-16.31217710282771,139.92346414746268,64.16477756441556,43.27147203291231,0.0,25.0,0.01,2023-04-30,824,False,False,15.553211620931911
2023-04-30,SEK,CONFIRMATION,91.84772116401618,13.729900538870979,169.96554178916136,96.37980473547425,69.27651069372968,0.0,100.0,0.01,2023-04-30,824,False,False,-3.733579960655149
2023-04-30,USD,CONFIRMATION,-8.479548409898396,-86.5973690350436,69.6382722152468,-1.7478853370882628,34.381467625392254,0.0,50.0,0.01,2023-04-30,824,False,False,-6.241056161007528
2023-05-31,AUD,CONFIRMATION,63.33412969036922,-14.835636596112657,141.50389597685108,64.80742001744855,49.968225319125885,0.0,49.99999999999996,0.01,2023-05-31,833,False,False,-36.94482623537075
2023-05-31,CAD,CONFIRMATION,-50.761564142655544,-128.9313304291374,27.40820214382633,-45.3316017647698,24.749225016840757,0.0,50.0,0.01,2023-05-31,833,False,False,-23.83280926030615
2023-05-31,CHF,CONFIRMATION,39.244807119567724,-38.92495916691415,117.4145734060496,40.0931395687933,46.388132952198404,0.0,25.0,0.01,2023-05-31,833,False,False,-3.1701059094264608
2023-05-31,EUR,CONFIRMATION,20.665296353706687,-57.50446993277519,98.83506264018857,22.754120697218337,45.47989931230599,0.0,75.0,0.01,2023-05-31,833,False,False,-27.452384487486817
2023-05-31,GBP,CONFIRMATION,43.78613202908212,-34.383634257399756,121.95589831556399,53.444367345544556,43.93325457306909,0.0,75.0,0.01,2023-05-31,833,False,False,-37.11211729822295
2023-05-31,NOK,CONFIRMATION,29.872601816852544,-48.29716446962933,108.04236810333441,26.474456543145372,46.62539482448975,0.0,100.0,0.01,2023-05-31,833,False,False,6.727220560490608
2023-05-31,NZD,CONFIRMATION,18.699474425056977,-59.4702918614249,96.86924071153885,22.468567692294002,32.828836062254574,0.0,0.0,0.01,2023-05-31,833,False,False,-43.10616909726051
2023-05-31,SEK,CONFIRMATION,46.50008476979623,-31.669681516685642,124.6698510562781,51.13466181884115,69.33160683545721,0.0,50.0,0.01,2023-05-31,833,False,False,-45.34763639421995
2023-05-31,USD,CONFIRMATION,-37.53159873758373,-115.70136502406561,40.638167548898146,-34.15534978467979,36.715721093482315,0.0,25.0,0.01,2023-05-31,833,False,False,-29.052050327685333
2023-06-30,AUD,CONFIRMATION,54.75422229168085,-23.094270245403663,132.60271482876536,56.720164655270494,49.37265337660673,0.0,25.0,0.01,2023-06-30,842,False,False,-8.57990739868837
2023-06-30,CAD,CONFIRMATION,-43.27639961006473,-121.12489214714924,34.57209292701978,-40.17459714636598,31.300078330265453,0.0,25.0,0.01,2023-06-30,842,False,False,7.485164532590815
2023-06-30,CHF,CONFIRMATION,-5.330956399959568,-83.17944893704407,72.51753613712495,-2.0442815387305346,27.08779398763849,0.0,0.0,0.01,2023-06-30,842,False,False,-44.57576351952729
2023-06-30,EUR,CONFIRMATION,-16.446892583320086,-94.2953851204046,61.401599953764425,-11.080849626024385,27.319436455004837,0.0,50.0,0.01,2023-06-30,842,False,False,-37.11218893702677
2023-06-30,GBP,CONFIRMATION,19.769419171307675,-58.079073365776836,97.61791170839219,19.548776513293607,59.55885312497011,0.0,25.0,0.01,2023-06-30,842,False,False,-24.016712857774444
2023-06-30,NOK,CONFIRMATION,25.90070952430335,-51.94778301278116,103.74920206138786,24.706301918758463,47.729768169421135,0.0,75.0,0.01,2023-06-30,842,False,False,-3.971892292549196
2023-06-30,NZD,CONFIRMATION,17.735230991744615,-60.113261545339896,95.58372352882913,20.952811392510903,33.96247973961859,0.0,0.0,0.01,2023-06-30,842,False,False,-0.9642434333123617
2023-06-30,SEK,CONFIRMATION,38.6360156499,-39.21247688718451,116.48450818698451,42.7894614857414,63.94722793516338,0.0,50.0,0.01,2023-06-30,842,False,False,-7.864069119896229
2023-06-30,USD,CONFIRMATION,-54.12101902161899,-131.96951155870352,23.72747351546552,-51.129392918950074,36.13191687638046,0.0,25.0,0.01,2023-06-30,842,False,False,-16.589420284035263
2023-07-31,AUD,CONFIRMATION,57.28869141202935,-20.337075253298153,134.91445807735687,58.79009558743014,50.912987993593795,0.0,25.0,0.01,2023-07-31,851,False,False,2.534469120348504
2023-07-31,CAD,CONFIRMATION,-54.21147103390025,-131.83723769922776,23.41429563142725,-53.262229886634714,23.324616537065083,0.0,0.0,0.01,2023-07-31,851,False,False,-10.935071423835524
2023-07-31,CHF,CONFIRMATION,-15.220703993413531,-92.84647065874104,62.405062671913974,-13.031784069509984,22.612961928538354,0.0,0.0,0.01,2023-07-31,851,False,False,-9.889747593453963
2023-07-31,GBP,CONFIRMATION,23.495258971557664,-54.13050769376984,101.12102563688516,23.267748863907926,62.35224874101753,0.0,25.0,0.01,2023-07-31,851,False,False,3.7258398002499895
2023-07-31,NOK,CONFIRMATION,32.308367734120516,-45.31739893120699,109.93413439944803,28.559822012075685,73.33448083808355,0.0,75.0,0.01,2023-07-31,851,False,False,6.407658209817168
2023-07-31,NZD,CONFIRMATION,-7.121942848432427,-84.74770951375993,70.50382381689508,-3.707483193418809,35.050433384077984,0.0,0.0,0.01,2023-07-31,851,False,False,-24.85717384017704
2023-07-31,SEK,CONFIRMATION,35.14770415452864,-42.478062510798864,112.77347081985614,38.609735982042345,63.965874460880954,0.0,25.0,0.01,2023-07-31,851,False,False,-3.488311495371363
2023-07-31,USD,CONFIRMATION,-57.04033416120521,-134.66610082653273,20.585432504122295,-54.940886420103624,29.58235012982901,0.0,0.0,0.01,2023-07-31,851,False,False,-2.9193151395862174
2023-08-31,AUD,CONFIRMATION,22.25690894755944,-55.46868839435761,99.98250628947649,23.53021873193943,41.47759255870288,0.0,25.0,0.01,2023-08-31,860,False,False,-35.03178246446991
2023-08-31,CAD,CONFIRMATION,-60.753972014046866,-138.47956935596392,16.971625327870186,-61.116946518750325,18.177142223344752,0.0,0.0,0.01,2023-08-31,860,False,False,-6.542500980146613
2023-08-31,CHF,CONFIRMATION,-15.250387799084365,-92.97598514100142,62.47520954283269,-13.421235502135415,22.171613627181177,0.0,0.0,0.01,2023-08-31,860,False,False,-0.029683805670833507
2023-08-31,GBP,CONFIRMATION,9.689233220694302,-68.03636412122275,87.41483056261136,8.721369695625262,52.10446995471858,0.0,0.0,0.01,2023-08-31,860,False,False,-13.806025750863363
2023-08-31,NOK,CONFIRMATION,22.104256096496698,-55.62134124542035,99.82985343841375,20.398718624663346,49.18937895796667,0.0,50.0,0.01,2023-08-31,860,False,False,-10.204111637623818
2023-08-31,NZD,CONFIRMATION,-30.997242394727774,-108.72283973664483,46.728354947189274,-26.859041773718236,25.019128898195433,0.0,0.0,0.01,2023-08-31,860,False,False,-23.875299546295345
2023-08-31,SEK,CONFIRMATION,3.3626111255218634,-74.36298621639519,81.08820846743892,7.154961201212261,33.01851158802513,0.0,25.0,0.01,2023-08-31,860,False,False,-31.785093029006777
2023-08-31,USD,CONFIRMATION,-82.8560420801975,-160.58163942211456,-5.1304447382804454,-78.87556866136231,13.634158324659188,0.0,0.0,0.01,2023-08-31,860,False,False,-25.81570791899229
2023-09-30,AUD,CONFIRMATION,11.326174604137037,-66.4374678640588,89.08981707233288,13.348711338167517,36.641575256192766,0.0,25.0,0.01,2023-09-30,869,True,False,-10.930734343422404
2023-09-30,CAD,CONFIRMATION,-60.677926120193305,-138.44156858838915,17.085716348002535,-59.80725300119964,17.317639331348502,0.0,0.0,0.01,2023-09-30,869,True,False,0.07604589385356064
2023-09-30,CHF,CONFIRMATION,-28.378166298239982,-106.14180876643582,49.38547616995586,-27.544401216861022,23.789745841292564,0.0,-25.0,0.01,2023-09-30,869,True,False,-13.127778499155617
2023-09-30,GBP,CONFIRMATION,-28.710107764971433,-106.47375023316727,49.05353470322441,-26.477063087694283,30.21677233239363,0.0,0.0,0.01,2023-09-30,869,True,False,-38.39934098566573
2023-09-30,NOK,CONFIRMATION,-14.157064010112304,-91.92070647830815,63.60657845808353,-17.928326315651887,41.0419983917533,0.0,25.0,0.01,2023-09-30,869,True,False,-36.261320106609006
2023-09-30,NZD,CONFIRMATION,-25.712472255097772,-103.47611472329362,52.05117021309807,-21.477454212244783,20.346607998353477,0.0,0.0,0.01,2023-09-30,869,True,False,5.284770139630002
2023-09-30,SEK,CONFIRMATION,12.907958672813397,-64.85568379538245,90.67160114100923,12.973028955573012,58.257561453747755,0.0,0.0,0.01,2023-09-30,869,True,False,9.545347547291534
2023-09-30,USD,CONFIRMATION,-73.87522574982718,-151.63886821802302,3.88841671836866,-69.25332810100589,11.65769645892468,0.0,0.0,0.01,2023-09-30,869,True,False,8.980816330370317
2023-10-31,AUD,CONFIRMATION,14.11154063162513,-63.90465178391756,92.12773304716782,15.64401156796347,34.110774255550425,0.0,25.0,0.01,2023-10-31,878,True,False,2.7853660274880934
2023-10-31,CAD,CONFIRMATION,-54.474057170742114,-132.4902495862848,23.542135244800576,-53.44009447193159,26.624686964551465,0.0,0.0,0.01,2023-10-31,878,True,False,6.203868949451191
2023-10-31,CHF,CONFIRMATION,-23.305297041673185,-101.32148945721588,54.710895373869505,-22.440370241085418,22.739601560308195,0.0,-25.0,0.01,2023-10-31,878,True,False,5.072869256566797
2023-10-31,GBP,CONFIRMATION,-25.819445649253925,-103.83563806479661,52.19674676628877,-17.730483201990005,1.5911156241834696,0.0,0.0,0.01,2023-10-31,878,True,False,2.8906621157175074
2023-10-31,NOK,CONFIRMATION,-20.996105957631173,-99.01229837317386,57.02008645791152,-24.173553608265426,19.830344883943425,0.0,25.0,0.01,2023-10-31,878,True,False,-6.839041947518869
2023-10-31,NZD,CONFIRMATION,-21.72666736346482,-99.74285977900752,56.28952505207787,-17.820382356619636,20.119448158239518,0.0,0.0,0.01,2023-10-31,878,True,False,3.9858048916329523
2023-10-31,SEK,CONFIRMATION,-20.396796186028787,-98.41298860157147,57.6193962295139,-14.055525438614776,6.761188132568133,0.0,0.0,0.01,2023-10-31,878,True,False,-33.30475485884219
2023-10-31,USD,CONFIRMATION,-74.47423833901496,-152.49043075455765,3.5419540765277304,-68.7910265241202,11.860164942261676,0.0,0.0,0.01,2023-10-31,878,True,False,-0.5990125891877796
2023-11-30,AUD,CONFIRMATION,9.56309859998069,-68.49731689416308,87.62351409412446,8.91198516264554,32.49284149204176,0.0,0.0,0.01,2023-11-30,887,True,False,-4.548442031644441
2023-11-30,CAD,CONFIRMATION,-53.91093094799484,-131.9713464421386,24.149484546148926,-52.394216810265256,23.48071692793291,0.0,0.0,0.01,2023-11-30,887,True,False,0.5631262227472718
2023-11-30,CHF,CONFIRMATION,-20.404539949756593,-98.46495544390037,57.65587554438717,-21.865742378916767,30.000289059178858,0.0,-25.0,0.01,2023-11-30,887,True,False,2.900757091916592
2023-11-30,GBP,CONFIRMATION,-35.27161798237536,-113.33203347651913,42.78879751176841,-28.251334961803128,4.3464023927583,0.0,0.0,0.01,2023-11-30,887,True,False,-9.452172333121435
2023-11-30,NOK,CONFIRMATION,-59.75535493352024,-137.815770427664,18.30506056062353,-61.94728531790633,11.135698449759394,0.0,25.0,0.01,2023-11-30,887,True,False,-38.759248975889065
2023-11-30,NZD,CONFIRMATION,-26.810368075216584,-104.87078356936036,51.25004741892718,-18.13211503007665,-3.9207807774558407,0.0,0.0,0.01,2023-11-30,887,True,False,-5.083700711751764
2023-11-30,SEK,CONFIRMATION,-29.359654496457953,-107.42006999060172,48.70076099768582,-21.860800307161398,11.348376308924703,0.0,-25.0,0.01,2023-11-30,887,True,False,-8.962858310429166
2023-11-30,USD,CONFIRMATION,-69.22995084870335,-147.2903663428471,8.830464645440415,-65.66644628302414,15.57651445019126,0.0,0.0,0.01,2023-11-30,887,True,False,5.244287490311606
2023-12-31,AUD,CONFIRMATION,11.95144772541437,-66.05101904214986,89.9539144929786,11.677656023007188,32.8605980237227,0.0,0.0,10.0,2023-12-31,896,True,False,2.388349125433681
2023-12-31,CAD,CONFIRMATION,-61.76202165499031,-139.76448842255454,16.240445112573916,-63.07999385652531,25.1124121185404,0.0,-25.0,10.0,2023-12-31,896,True,False,-7.851090706995471
2023-12-31,CHF,CONFIRMATION,-24.343254329704596,-102.34572109726882,53.65921243785964,-25.78419060261405,25.93068811136619,0.0,-50.0,10.0,2023-12-31,896,True,False,-3.938714379948003
2023-12-31,NOK,CONFIRMATION,-47.21224236220172,-125.21470912976595,30.79022440536251,-48.375666298483004,17.809604356306743,0.0,0.0,10.0,2023-12-31,896,True,False,12.543112571318517
2023-12-31,NZD,CONFIRMATION,-23.02262294991164,-101.02508971747586,54.97984381765259,-15.920448852799172,-4.017030621352392,0.0,0.0,10.0,2023-12-31,896,True,False,3.7877451253049443
2023-12-31,SEK,CONFIRMATION,-37.657983314448394,-115.66045008201263,40.344483453115835,-28.028028480831374,-17.072350103950427,0.0,-25.0,10.0,2023-12-31,896,True,False,-8.298328817990441
2023-12-31,USD,CONFIRMATION,-69.87378935994319,-147.87625612750742,8.12867740762104,-67.69053885491934,14.837705566548385,0.0,0.0,10.0,2023-12-31,896,True,False,-0.643838511239835
2024-01-31,AUD,CONFIRMATION,11.54546348982453,-66.27138036387434,89.3623073435234,11.638050425983833,26.67147944874644,0.0,0.0,10.0,2024-01-31,904,True,False,-0.4059842355898411
2024-01-31,CAD,CONFIRMATION,-61.32088491905168,-139.13772877275056,16.49595893464719,-62.84632925621207,25.886574074572195,0.0,-50.0,10.0,2024-01-31,904,True,False,0.44113673593863467
2024-01-31,CHF,CONFIRMATION,-17.125732779611734,-94.94257663331061,60.69111107408713,-20.475903458162623,37.72893033029875,0.0,-50.0,10.0,2024-01-31,904,True,False,7.217521550092862
2024-01-31,GBP,CONFIRMATION,-63.38270522159085,-141.19954907528972,14.434138632108024,-57.93919187645968,7.808079679550826,0.0,0.0,10.0,2024-01-31,904,True,False,
2024-01-31,NOK,CONFIRMATION,-33.68332270944524,-111.50016656314412,44.13352114425363,-33.72058677826855,18.716955401516124,0.0,0.0,10.0,2024-01-31,904,True,False,13.528919652756478
2024-01-31,NZD,CONFIRMATION,-23.09810961341366,-100.91495346711253,54.718734240285215,-16.11814806972814,-4.296044619708404,0.0,0.0,10.0,2024-01-31,904,True,False,-0.07548666350201927
2024-01-31,SEK,CONFIRMATION,-46.8194960201746,-124.63633987387347,30.997347833524273,-37.22527432448998,0.4302888768614501,0.0,-25.0,10.0,2024-01-31,904,True,False,-9.161512705726203
2024-01-31,USD,CONFIRMATION,-67.5952816370906,-145.41212549078946,10.221562216608277,-67.56391120902391,27.983254733876564,0.0,0.0,10.0,2024-01-31,904,True,False,2.278507722852595
2024-02-29,AUD,CONFIRMATION,8.01830987306804,-71.17478671250218,87.21140645863825,6.930828956015712,25.278558316290756,0.0,0.0,100.0,2024-02-29,912,True,False,-3.5271536167564896
2024-02-29,CAD,CONFIRMATION,-37.47362962683166,-116.66672621240187,41.71946695873856,-37.51185642824281,25.64290350728638,0.0,-50.0,100.0,2024-02-29,912,True,False,23.84725529222002
2024-02-29,CHF,CONFIRMATION,-5.246592630566128,-84.43968921613634,73.94650395500409,-5.886947202230617,35.75764067145053,0.0,-50.0,100.0,2024-02-29,912,True,False,11.879140149045607
2024-02-29,GBP,CONFIRMATION,-39.34116894115489,-118.53426552672511,39.851927644415326,-38.50472425466153,9.201372725389376,0.0,-25.0,100.0,2024-02-29,912,True,False,24.041536280435956
2024-02-29,NOK,CONFIRMATION,-15.14103298366569,-94.33412956923591,64.05206360190452,-15.478284135049838,18.577772420323733,0.0,0.0,100.0,2024-02-29,912,True,False,18.542289725779554
2024-02-29,NZD,CONFIRMATION,-9.525437462656473,-88.71853404822669,69.66765912291375,-9.235143530852598,-2.804468919262323,0.0,-25.0,100.0,2024-02-29,912,True,False,13.572672150757185
2024-02-29,SEK,CONFIRMATION,-27.9709374090741,-107.16403399464431,51.22215917649612,-26.740328233053372,2.630434080487234,0.0,-50.0,100.0,2024-02-29,912,True,False,18.848558611100497
2024-02-29,USD,CONFIRMATION,-41.436429846736544,-120.62952643230676,37.75666673883367,-41.23266007217168,28.106438216010826,0.0,0.0,100.0,2024-02-29,912,True,False,26.15885179035405
2024-03-31,AUD,CONFIRMATION,8.626120746689027,-70.37669186607728,87.62893335945533,7.547830934438142,25.183824353461727,0.0,0.0,100.0,2024-03-31,920,True,False,0.6078108736209877
2024-03-31,CAD,CONFIRMATION,-36.365784950841864,-115.36859756360818,42.63702766192444,-36.397098153879284,25.468827811985395,0.0,-75.0,100.0,2024-03-31,920,True,False,1.1078446759897957
2024-03-31,CHF,CONFIRMATION,-13.430008222955559,-92.43282083572187,65.57280438981074,-14.128179070350402,35.03220655385588,0.0,-50.0,100.0,2024-03-31,920,True,False,-8.18341559238943
2024-03-31,NOK,CONFIRMATION,-26.644255907630743,-105.64706852039706,52.35855670513556,-27.00707917803464,18.425722641795446,0.0,0.0,100.0,2024-03-31,920,True,False,-11.503222923965053
2024-03-31,NZD,CONFIRMATION,-8.712069983254295,-87.7148825960206,70.29074262951201,-8.416409821733728,-2.9667715250867968,0.0,-25.0,100.0,2024-03-31,920,True,False,0.8133674794021779
2024-03-31,SEK,CONFIRMATION,-27.377785973824892,-106.38059858659119,51.625026638941414,-26.119542560956024,2.1343921016642504,0.0,-50.0,100.0,2024-03-31,920,True,False,0.593151435249208
2024-03-31,USD,CONFIRMATION,-40.13767433751696,-119.14048695028328,38.86513827524934,-39.92418585433508,27.982067454539962,0.0,-50.0,100.0,2024-03-31,920,True,False,1.298755509219582
2024-04-30,CAD,CONFIRMATION,-34.840962621119566,-113.65106985666259,43.96914461442346,-34.56435934705355,23.121906166929985,0.0,-125.0,100.0,2024-04-30,928,True,False,1.5248223297222978
2024-04-30,CHF,CONFIRMATION,-12.954812124755724,-91.76491936029875,65.85529511078731,-13.84356235928249,35.38354416098937,0.0,-50.0,100.0,2024-04-30,928,True,False,0.47519609819983444
2024-04-30,GBP,CONFIRMATION,-36.80037316488406,-115.6104804004271,42.00973407065897,-36.126743400081686,14.012570426998487,0.0,-25.0,100.0,2024-04-30,928,True,False,
2024-04-30,NOK,CONFIRMATION,-25.21622087160529,-104.02632810714832,53.59388636393774,-25.56762452731845,25.552717444036016,0.0,0.0,100.0,2024-04-30,928,True,False,1.4280350360254523
2024-04-30,SEK,CONFIRMATION,-26.054966085719773,-104.8650733212628,52.75514114982326,-24.831112070821987,-4.159061843756298,0.0,-75.0,100.0,2024-04-30,928,True,False,1.3228198881051192
2024-04-30,USD,CONFIRMATION,-38.33243447458309,-117.14254171012612,40.47767276095994,-38.08399643068696,26.036221583258374,0.0,-50.0,100.0,2024-04-30,928,True,False,1.805239862933874
2024-05-31,AUD,CONFIRMATION,-16.40318545753897,-95.13196409964648,62.32559318456855,-17.53376437920573,29.042405868073295,0.0,0.0,100.0,2024-05-31,936,True,False,
2024-05-31,CAD,CONFIRMATION,-37.61528024971577,-116.34405889182328,41.11349839239175,-37.38139191702549,14.150280411815485,0.0,-125.0,100.0,2024-05-31,936,True,False,-2.774317628596201
2024-05-31,CHF,CONFIRMATION,-20.625178491280256,-99.35395713338777,58.10360015082726,-21.568652589595036,28.121512428615645,0.0,-50.0,100.0,2024-05-31,936,True,False,-7.670366366524531
2024-05-31,GBP,CONFIRMATION,-40.06811914669875,-118.79689778880626,38.660659495408765,-39.736596540632114,-4.927190522861231,0.0,-50.0,100.0,2024-05-31,936,True,False,-3.2677459818146914
